id,item_name,url,group_ids,facet:Color,facet:Brand,metadata:testField,description,image_url,facet:Price
10001,Item1,https://test.com/p/10001,All,Blue,XYZ,hiddenFieldValue,item,https://test.com/p/10001,10
10002,Item2,https://test.com/p/10002,BrandXY,yellow,,testFieldValue,item,https://test.com/p/10002,12
10003,Item3,https://test.com/p/10003,,,,,item,https://test.com/p/10003,.99
10004,Item4,https://test.com/p/10004,,,,,item,https://test.com/p/10004,2.50
10005,Item5,https://test.com/p/10005,,,,,item,https://test.com/p/10005,30
10006,Item6,https://test.com/p/10006,,,,,item,https://test.com/p/10006,20
10007,Item7,https://test.com/p/10007,,green,,,item,https://test.com/p/10007,23
10008,Item8,https://test.com/p/10008,,,,,item,https://test.com/p/10008,1.29
10009,Item9,https://test.com/p/10009,,,,,item,https://test.com/p/10009,25
luistrenker-jacket-K245511299-cream,Jacket “Rivka“ Luis Trenker cream,https://demo.commercetools.com/en/luistrenker-jacket-K245511299-cream.html,,,,,item,https://test.com/p/10010
peanut-1,peanut,https://test.com/p/peanut-1,All,,,,item,https://test.com/p/10011
